id,sales
321,24.97980112002579
322,26.41897044272395
323,28.75259298837881
324,30.40781070935262
325,31.723484836829282
326,21.409769790624306
327,24.85705782675279
328,25.015399825670556
329,31.80218973979075
330,33.60420598333972
331,36.2163395444721
332,37.454863026389226
333,25.132999473476982
334,29.800786896085622
335,29.782391165630102
336,31.526140346158527
337,33.249935762880106
338,35.34783052628459
339,37.4657799655323
340,25.28164512482363
341,29.327125200813118
342,29.33142485258093
343,31.36473774527392
344,33.31500274999233
345,35.550603539609305
346,37.70518240784509
347,25.46575080245717
348,29.668065130513092
349,29.747751221503126
350,31.747479263088373
351,33.80293797664166
352,35.55430336319612
353,38.096169751932116
354,25.299241817212206
355,29.551772622416188
356,29.77471233347307
357,31.789029072014955
358,34.01807402044626
359,35.82092764858423
360,15.208767123713749
361,17.27672903622718
362,17.248085772782954
363,18.49552480917119
364,20.004301303560784
365,20.955636816361476
366,22.535784618321273
367,15.095907224602175
368,17.412220721829698
369,17.524557104710254
370,18.41545735528602
371,19.671039819698244
372,20.88912781790313
373,22.318426627428185
374,14.949769339002751
375,17.32625181699228
376,17.569966788629063
377,18.616449531942656
378,19.964952276636378
379,21.203487812823806
380,22.402637370533732
381,14.947316623119992
382,17.410922210099834
383,17.622639850203733
384,18.248453636540585
385,19.95852587802979
386,21.13672322846341
387,22.27698239793641
388,14.850796066201868
389,17.323901827077986
390,17.10063400844229
391,20.32165491578683
392,22.110280336281612
393,23.071592362538702
394,24.269699982250703
395,16.180585558847252
396,18.803480650035333
397,18.97470934750968
398,20.58181554939637
399,22.13281154141845
400,23.113196739402078
401,24.677145392742066
402,16.366799000904592
403,19.100014790535475
404,19.032597774186467
405,20.562510735608956
406,21.853838930291122
407,23.391245758287532
408,24.71016688874474
409,16.737544793411367
410,19.05906007171799
411,19.19087963390831
412,20.41813980155875
413,22.025477796283596
414,22.946179796923893
415,24.60871007310745
416,16.423886658290243
417,18.974534989048014
418,19.067469356483947
419,24.74244303189748
420,26.601362037566368
421,28.2138835633387
422,28.94917384429842
423,19.375512917415318
424,22.71076937523187
425,22.65946093901146
426,24.570820983961575
427,26.08532233856171
428,27.74781641928204
429,28.926156447720587
430,19.530012675368976
431,22.502506507308713
432,22.478961418867193
433,24.548151888252665
434,25.586247687316092
435,27.30289378712426
436,28.94645411559388
437,19.190568566208455
438,22.62078363985326
439,22.554634695169764
440,24.321384689334078
441,26.04997811635826
442,27.54271419348964
443,29.049693034516018
444,19.469619338009544
445,22.76120227140371
446,22.879090388442886
447,24.58395459469619
448,25.9927254547051
449,27.7682029402064
450,12.882680728454122
451,14.617229065376838
452,14.756659719035609
453,15.519198165399594
454,16.78525525088066
455,18.190393638585373
456,19.251255066238098
457,12.983250240944294
458,14.972876199876819
459,15.137803899915664
460,15.82098513304788
461,16.68332743511365
462,17.93551529109633
463,19.02317030133976
464,12.957721882241845
465,15.097511031357973
466,14.993694150146574
467,15.853764750666274
468,16.753394090295185
469,18.015010956467492
470,19.118826250271432
471,13.014553766230556
472,14.961377548269029
473,15.024921804046006
474,15.796400153393568
475,16.69602949302245
476,17.823382041996712
477,18.957102196320978
478,12.805817895193345
479,14.840395353751658
480,14.739380138937857
481,17.72811561362527
482,18.53936691494798
483,19.649860010834068
484,20.976339056464838
485,14.143246321617628
486,16.389738141376
487,16.471745372114388
488,17.74236061000029
489,18.64518808495533
490,19.72181687886176
491,21.069423069587152
492,14.193076189688448
493,16.511684463986796
494,16.412227871686216
495,17.745727399227675
496,18.589533403461388
497,19.77011397435362
498,20.98704958077112
499,14.096391679909129
500,16.413053102301205
501,16.418134848846474
502,17.823218395301392
503,18.68316547642434
504,19.754626115934595
505,21.136138825400188
506,14.11104548600018
507,16.54826918084927
508,16.71791325130548
509,21.76707709354495
510,22.87259128307978
511,24.026969551952533
512,24.762182543740526
513,16.929573571170003
514,19.548189409626143
515,19.671096260415606
516,21.137186317379307
517,22.445354651591387
518,24.04239369357962
519,25.34497477682195
520,16.858805082885315
521,19.607046072423195
522,19.77291356535663
523,21.06720289157869
524,22.604840621636495
525,23.830436469055915
526,25.33051992984773
527,17.294889950189802
528,19.807453043494856
529,19.675910533080643
530,21.087923049200615
531,22.74442405334464
532,23.697007663385275
533,25.20955326290833
534,16.853685012162934
535,19.506097396875788
536,19.698680429757776
537,21.367757242976193
538,22.78784424407476
539,23.779174701362372
540,12.734038214126347
541,14.617229065376838
542,14.61014359956512
543,15.519198165399594
544,16.78525525088066
545,17.965388203256918
546,19.251255066238098
547,12.983250240944294
548,14.972876199876819
549,15.137803899915664
550,15.60483186895592
551,16.68332743511365
552,17.93551529109633
553,19.02317030133976
554,12.991883631766175
555,14.93549313395702
556,15.047829516837583
557,15.907900117357283
558,16.753394090295185
559,18.015010956467492
560,19.118826250271432
561,13.014553766230556
562,14.961377548269029
563,15.024921804046006
564,15.796400153393568
565,16.69602949302245
566,17.823382041996712
567,18.957102196320978
568,12.805817895193345
569,14.840395353751658
570,14.739380138937857
571,17.72811561362527
572,18.53936691494798
573,19.649860010834068
574,20.976339056464838
575,14.143246321617628
576,16.389738141376
577,16.471745372114388
578,17.74236061000029
579,18.64518808495533
580,19.72181687886176
581,21.069423069587152
582,14.193076189688448
583,16.511684463986796
584,16.412227871686216
585,17.745727399227675
586,18.589533403461388
587,19.77011397435362
588,20.98704958077112
589,14.096391679909129
590,16.413053102301205
591,16.418134848846474
592,17.823218395301392
593,18.68316547642434
594,19.754626115934595
595,21.136138825400188
596,14.11104548600018
597,16.54826918084927
598,16.71791325130548
599,21.76707709354495
600,22.87259128307978
601,24.026969551952533
602,24.762182543740526
603,16.929573571170003
604,19.548189409626143
605,19.671096260415606
606,21.137186317379307
607,22.445354651591387
608,24.04239369357962
609,25.34497477682195
610,16.858805082885315
611,19.607046072423195
612,19.77291356535663
613,21.06720289157869
614,22.604840621636495
615,23.830436469055915
616,25.33051992984773
617,17.294889950189802
618,19.807453043494856
619,19.675910533080643
620,21.087923049200615
621,22.74442405334464
622,23.697007663385275
623,25.20955326290833
624,16.853685012162934
625,19.506097396875788
626,19.698680429757776
627,21.367757242976193
628,22.78784424407476
629,23.779174701362372
630,21.108666174381646
631,24.751220584259386
632,24.6933608297139
633,26.431825552497443
634,28.884277387241458
635,30.476907598916476
636,32.11826590375644
637,21.339740246787773
638,25.00737459074829
639,25.10800928823278
640,26.605956085153654
641,28.298194947647403
642,30.235735119023627
643,31.933064128569058
644,21.255546505906764
645,25.00701370804729
646,24.918567652896254
647,26.35144246828554
648,28.33348853763232
649,30.26178865235248
650,31.89039448436054
651,21.516174038673636
652,25.0020273100124
653,24.995759148626476
654,26.41311814966572
655,28.17046158592083
656,30.0494420426801
657,31.652176663659308
658,21.295646549990096
659,24.6710178353499
660,24.6711855630373
661,29.436294511642682
662,31.30315387262207
663,33.59819965222045
664,35.10117209550507
665,23.617124139431905
666,27.747261019992497
667,27.377762506071075
668,29.250629376258797
669,30.990464291499745
670,33.43447901238685
671,35.17957712657898
672,23.572246459978178
673,27.620311101477384
674,27.69962091236756
675,29.36763380099348
676,31.307676731362548
677,33.60768584114817
678,35.29584202942416
679,23.428561039372504
680,27.560057622072023
681,27.576724086112343
682,29.650770272024698
683,31.447528519541038
684,33.25239294433936
685,34.97720236330069
686,23.415444618415087
687,27.361171436859056
688,27.552340425731817
689,35.384322059797945
690,37.41187601198746
691,40.28224394526181
692,41.55163093435882
693,28.005081370327904
694,33.04129567102535
695,32.86480600730513
696,34.70779741008101
697,37.11105519784487
698,39.14374031168303
699,41.73300431130129
700,27.949363441478933
701,32.64844126135492
702,32.469847405739905
703,34.331739616143075
704,37.31003473429117
705,39.41515298060608
706,41.78390160141094
707,27.88318057396931
708,32.311891776806505
709,32.381698046441294
710,34.65152248011693
711,37.00219508500527
712,38.73866310902361
713,41.49817958206518
714,27.524396620666305
715,32.50464698339077
716,32.4907548918958
717,34.7827931614525
718,37.4855157739775
719,39.56077990456048
720,18.02078183049636
721,20.633967196591005
722,20.515954387999226
723,22.094392529707854
724,24.08672583430689
725,25.553976894341837
726,26.97136464341752
727,17.789558677989604
728,20.873900410206844
729,21.175104495010153
730,22.018534456812887
731,23.515954560606787
732,25.30649339287666
733,27.115146474978637
734,17.93900822870304
735,20.71015127883325
736,20.966284757859164
737,22.027617463632634
738,23.759736280381937
739,25.55970412284144
740,26.940457096345718
741,17.779170195684145
742,21.06485391890437
743,21.05923555366938
744,22.268736877480617
745,23.507175829619243
746,25.25782401411785
747,26.576570681210306
748,17.65327422708181
749,20.82805982553414
750,20.963948570208974
751,24.787993858699956
752,26.05496279811708
753,27.91222779698357
754,29.58949475034751
755,19.325626662595145
756,22.93150026183714
757,22.555950830593822
758,24.550216990518784
759,26.148260289978726
760,27.75460895716376
761,29.789093727339235
762,19.741777972913663
763,23.05710952658031
764,22.56808377901863
765,24.83087723803585
766,26.424893982256403
767,28.019241923759868
768,29.54987164711432
769,19.705336815254444
770,22.939406367424805
771,22.72683636443741
772,24.71367360107366
773,26.304592709014653
774,27.87949696209265
775,29.60246907024839
776,19.655407760793725
777,23.04056299327087
778,23.00540329820363
779,29.70455900316388
780,31.89114479869592
781,33.84950185973921
782,35.16238542336837
783,23.522951650956287
784,27.476929246629737
785,27.621600553755034
786,29.13241203870518
787,31.626618579382324
788,33.46074510625684
789,34.80374731086229
790,23.49761723183174
791,27.515384443233877
792,27.399616562707582
793,29.069031974612013
794,31.005433984106947
795,33.34126841443501
796,35.036821635088316
797,23.646742856959047
798,27.59596827551855
799,27.688659225216725
800,29.46189678750346
801,31.506870184835833
802,33.54477953355714
803,34.950449596385745
804,23.24983329819228
805,27.2077903166384
806,27.39895930551116
807,29.51029534608603
808,31.66119036279304
809,33.56931948221312
810,18.651017606342343
811,21.61048831796097
812,21.529147871190837
813,23.03267241489584
814,25.248287029439794
815,26.644465704206283
816,28.00173747518449
817,18.777298933562417
818,21.962875001203606
819,21.884976012794244
820,23.14077076765735
821,24.762370752617066
822,26.406477971918648
823,27.694240487546963
824,18.771370320781553
825,21.884042230495726
826,21.68604671986054
827,23.185614409561854
828,24.700856137673608
829,26.372778405278282
830,27.917199542918542
831,18.795973232495037
832,21.63863589885052
833,21.84193271896466
834,23.426733823409837
835,24.850565982038304
836,26.473168591682086
837,27.83661470757982
838,18.55370407005624
839,21.70831564537251
840,21.231279848257643
841,26.2750703338
842,27.737932615501126
843,29.350471335137588
844,30.913164839542883
845,20.764305777299988
846,23.84107942909278
847,23.684765902597295
848,25.726932472690077
849,27.384931642301197
850,28.94736135623957
851,30.76343131376141
852,20.477876928357293
853,23.816174776287305
854,23.58110913590425
855,25.432631674872788
856,27.597283555028188
857,29.200875995816936
858,30.743826162677493
859,20.430685560043703
860,23.765119985233444
861,23.55144269482159
862,25.316243661271855
863,27.27119235500581
864,29.463986207533033
865,30.89744006832107
866,20.297479591400545
867,23.91079489866084
868,23.767498475653884
869,30.35456586976987
870,32.806264948959985
871,35.39897395617603
872,35.97400952343478
873,24.540841194712247
874,28.575340410049698
875,28.26021929518613
876,30.250702073578466
877,32.141403070913775
878,34.32936104430429
879,36.402399672830164
880,24.495481721736233
881,28.466212848808087
882,28.50440173727452
883,30.192392162836043
884,32.207778319667355
885,34.579141189996136
886,36.18390273487875
887,24.05663022204648
888,28.194447696186895
889,28.24236306499281
890,30.244334462356427
891,32.221560016034566
892,34.292843848356476
893,36.431943892549214
894,24.1265935665918
895,28.371592521224215
896,28.628421468979724
897,30.48152462913599
898,32.94788034017141
899,34.9419089779899
900,48.70915859663636
901,52.985143207929916
902,52.98064980332695
903,56.73873306330668
904,61.15079010310593
905,65.54981833424856
906,69.09378484319168
907,45.362603560827424
908,53.59294967700227
909,53.6664128314635
910,57.35994073484067
911,61.07819766319458
912,64.52040521936014
913,69.03945252034767
914,45.493688796474174
915,53.323177239086995
916,53.585079472081766
917,57.794653849008085
918,60.579743569174134
919,65.01029404493052
920,68.83273020580523
921,45.69093550092432
922,53.388523667361824
923,53.5188195893076
924,57.657294363855875
925,61.07811603448866
926,64.97156879601805
927,68.8070970586877
928,45.56464246202654
929,53.56240944135789
930,53.28297110314985
931,65.03556321722118
932,69.09120692564339
933,72.501812129022
934,76.99196839800456
935,51.6643182494348
936,59.86139453232276
937,59.47465062572774
938,63.30226713006125
939,67.84964570849367
940,71.86139912327442
941,76.62053334475681
942,50.242919827397614
943,58.47723071634646
944,58.65917233615801
945,62.492331648965816
946,67.6676574400496
947,72.07263871110425
948,75.57791689187327
949,50.17979646200161
950,59.090451063534076
951,58.745853762459355
952,62.68872301438595
953,67.98162342459722
954,72.65980164058104
955,76.28187430696961
956,50.31787422406993
957,58.9662828501084
958,59.20254595242218
959,75.64939969273776
960,82.15485112141921
961,86.10358189487044
962,89.50506393354266
963,59.447895332187954
964,70.71407901438548
965,70.7342835026001
966,74.33735938402577
967,79.3408997272516
968,85.17161862491484
969,89.98148115601704
970,60.189751148143024
971,69.14386213186229
972,69.24953112207739
973,74.59953746223205
974,80.40789385783198
975,85.53436768614851
976,90.35239208930771
977,60.77430676099531
978,69.56643417709397
979,69.9130151812397
980,74.3479551566092
981,80.28638499652547
982,85.04252082771764
983,89.15268517094414
984,60.624841618581975
985,69.14079478935005
986,69.68743711545966
987,75.30043009808031
988,81.18990020859495
989,85.99092966276686
990,66.78830198275257
991,70.78944274982975
992,69.01088355430679
993,74.42819247843443
994,79.73922694108323
995,85.73886438634906
996,91.7452536221835
997,59.57890907356029
998,69.84846494748831
999,70.39489943165013
1000,74.03714696191822
1001,80.00289476907787
1002,84.5446711039769
1003,89.92717793210728
1004,60.251399884321856
1005,70.13109042312723
1006,69.65506065100368
1007,74.16877954676521
1008,80.04139952117377
1009,85.04824635511916
1010,90.1576523785716
1011,60.066390567707856
1012,69.84409502348765
1013,69.76577873241467
1014,74.38088339805188
1015,80.28148680845958
1016,85.00921010934864
1017,89.48531068357762
1018,60.22379587531655
1019,69.36864184075648
1020,69.54222008613904
1021,83.5435353034613
1022,91.17660683529907
1023,95.42420787396003
1024,100.08064195319875
1025,66.15072752738105
1026,77.002987860863
1027,78.59714648165705
1028,81.05520323467942
1029,87.51848630749016
1030,93.71918605965084
1031,99.0162943032146
1032,66.35521880787978
1033,77.70852077268358
1034,77.5987168732973
1035,82.00143264494268
1036,88.70996570901995
1037,94.11362909033383
1038,97.27380480759666
1039,65.9603209745957
1040,77.5329056973495
1041,76.6749458230094
1042,81.63052266320311
1043,88.09378562511527
1044,92.69203720200437
1045,98.54041576981324
1046,65.79105958802792
1047,76.5559569998756
1048,75.41570819051653
1049,97.32168358922381
1050,103.55183828345626
1051,110.40465970260756
1052,116.10075283678172
1053,77.61929928747985
1054,91.33898557282039
1055,92.12800287541467
1056,96.19952185113884
1057,104.10389489141413
1058,109.2347300198022
1059,115.34307117722958
1060,77.90171229694565
1061,90.23147106708528
1062,91.28039026057566
1063,96.90486753907051
1064,104.00844174377778
1065,109.83852680776232
1066,115.93768148894677
1067,78.13761039590891
1068,90.21374941972081
1069,90.6345980774813
1070,96.93677576755697
1071,104.33687414983083
1072,108.59212438972573
1073,114.36295526002506
1074,77.43863236942482
1075,91.09404693084805
1076,91.29189050679588
1077,97.7433043033515
1078,105.85591010901885
1079,110.46408899982018
1080,59.98445335804246
1081,65.0218682539952
1082,64.52901909940756
1083,68.06459813744112
1084,75.47638894171688
1085,78.8787341744485
1086,84.63460147550273
1087,54.83127338862362
1088,64.66767038778423
1089,64.76682857761209
1090,68.70310971068601
1091,73.67011211144691
1092,77.81720700770614
1093,82.7718622809443
1094,55.59205537811886
1095,64.9911421948181
1096,65.02676643474011
1097,68.02394641998463
1098,73.31367646570905
1099,77.47174111431997
1100,83.05245909504946
1101,56.117797429066236
1102,65.20662814457575
1103,65.34218428416412
1104,68.98549536749621
1105,73.75829557060854
1106,78.32856523487092
1107,82.47308880552214
1108,55.37725547000129
1109,65.0774883531372
1110,64.77995293827551
1111,77.9427047991202
1112,83.00083468535756
1113,87.45103245864117
1114,93.52373347061197
1115,60.93477442564077
1116,72.468727817913
1117,72.61731709486325
1118,76.16121714400023
1119,81.91857918066296
1120,86.68026788075463
1121,91.99934135686406
1122,60.47211554681509
1123,71.56225573839556
1124,71.23188800930795
1125,76.32130492624289
1126,82.03649021987964
1127,86.88029753223839
1128,91.8276466501115
1129,60.76388219322645
1130,71.51936435301154
1131,71.58611206770992
1132,76.00856547107257
1133,81.7337017887088
1134,86.2460188927852
1135,93.03966421563798
1136,60.55131000509309
1137,71.60547652697518
1138,71.62781212015307
1139,91.51502424245801
1140,98.4083712543744
1141,102.36942012079136
1142,107.46177822909944
1143,73.06727476727251
1144,84.58463605141112
1145,85.28750054705243
1146,89.50375383235998
1147,97.01811738156908
1148,101.70497053338066
1149,108.93752235787424
1150,72.75743340167787
1151,84.67714318919134
1152,84.80261036591946
1153,89.46291715610052
1154,96.36407594275607
1155,102.74759026795965
1156,107.2992619379975
1157,71.47093493417005
1158,84.0336079732145
1159,84.23036675493968
1160,89.60668891311147
1161,95.92587655014265
1162,102.71439915061552
1163,108.8138772114884
1164,73.06369730378582
1165,83.55288065258601
1166,84.57554555035901
1167,91.3116008133685
1168,97.45912532463196
1169,103.38269779052031
1170,55.56527601015905
1171,60.10475373202352
1172,59.0075717758791
1173,63.02559608243443
1174,68.54053557748513
1175,73.47150677785783
1176,76.3010563963877
1177,50.66735516249012
1178,59.00497853771563
1179,59.68397454874279
1180,62.48937468637081
1181,67.74999053879306
1182,71.13814884267674
1183,75.75097418259423
1184,50.214034766036306
1185,58.88304457709487
1186,58.8010724251037
1187,62.524195544173814
1188,67.57556728192456
1189,71.79460167642213
1190,75.79852764870041
1191,50.6738607972429
1192,59.309463384649185
1193,59.021730866714584
1194,62.39629491149857
1195,67.57581594341005
1196,71.50304988802945
1197,74.70611831483514
1198,50.39291777205517
1199,58.47771646117342
1200,58.56432067013901
1201,70.17039711787535
1202,76.41514501636973
1203,79.52360181300031
1204,84.26832680376863
1205,55.939978864194494
1206,66.10119502221832
1207,65.6649627636179
1208,68.84611656898984
1209,74.16311419682678
1210,79.08615708274463
1211,84.12014747026899
1212,55.522425598466846
1213,64.95343689986312
1214,65.32486097268672
1215,69.15894894194673
1216,74.32075236497869
1217,79.10500065641358
1218,84.56580375442348
1219,55.931130580019314
1220,65.54498436411183
1221,65.09743302328295
1222,69.0761769052088
1223,74.4074061166423
1224,78.64542996433826
1225,84.6695876385361
1226,55.9518939570122
1227,65.6413464367585
1228,65.23176876373829
1229,83.62107609206777
1230,89.78518733457776
1231,94.8343055149748
1232,98.48775150703469
1233,65.08033845059747
1234,77.49642044215419
1235,77.65979379395132
1236,82.63054722353351
1237,88.58887819580339
1238,93.97102791283709
1239,98.63251733594652
1240,66.89044535158833
1241,77.4737903721682
1242,77.08056998460806
1243,82.52468234446049
1244,88.2636386195632
1245,94.51309776450067
1246,99.41876055962547
1247,66.66417092257788
1248,77.80883393855774
1249,77.58004602049198
1250,81.67557831654479
1251,89.36293360893784
1252,93.33020482435829
1253,98.49303668707434
1254,66.65079215073024
1255,76.98547893476763
1256,76.75232167900147
1257,82.94540911440849
1258,89.78809303786294
1259,95.48713801686709
1260,37.78969677644868
1261,43.026124380462356
1262,42.83117566701242
1263,45.331792244290526
1264,49.104226320529335
1265,52.72689742768422
1266,55.49468782494395
1267,36.71786904142229
1268,43.194465504224965
1269,43.70231557499901
1270,46.00509146236878
1271,49.11133845891598
1272,51.97217813855094
1273,55.30042881417332
1274,36.75658986046114
1275,43.29277122514027
1276,43.516157237968095
1277,46.01576410694937
1278,48.893417500544494
1279,51.81050899771656
1280,55.20328794701572
1281,36.94944137813925
1282,43.30772398763229
1283,43.61602642860155
1284,45.71497290616844
1285,48.821908173142624
1286,51.931275514612544
1287,55.034689521904866
1288,36.762881693051895
1289,43.30597722377571
1290,43.168991131906594
1291,50.893728349856985
1292,54.853783120413844
1293,58.1230993831359
1294,60.794100690883965
1295,40.619129693103524
1296,47.698065004010914
1297,47.17845064163385
1298,50.44681877075035
1299,53.49400245883393
1300,57.91014137132306
1301,60.859281955110134
1302,40.48621528845705
1303,47.456147015813386
1304,47.90747010892346
1305,50.48646462078241
1306,53.22906388063021
1307,57.64912699272194
1308,60.77092277202586
1309,40.54527783444338
1310,47.65324946239854
1311,47.468311701938845
1312,50.87719287268289
1313,53.88268740843154
1314,57.86575637275923
1315,61.23615884204817
1316,40.44239591460066
1317,47.01909867733954
1318,47.33407566360472
1319,60.76115848254383
1320,65.1576250651558
1321,69.33222891582876
1322,71.62389269323273
1323,47.755869784714385
1324,56.85678520802825
1325,56.89961476534005
1326,60.39503082454362
1327,63.656829377865044
1328,68.38159620515657
1329,72.63066432067762
1330,47.67521715448056
1331,56.55171321825503
1332,56.291985639680014
1333,59.52688477512932
1334,63.74556880509267
1335,68.33682043378637
1336,71.97542623936951
1337,48.35340146741737
1338,56.269625616068
1339,56.118837182495724
1340,60.29401229133812
1341,64.1620616515316
1342,68.30658881900625
1343,72.73917236280133
1344,48.504261009823196
1345,56.35162645419253
1346,56.41889425728235
1347,60.56773928171952
1348,65.61746193570941
1349,69.02704541096273
1350,37.56567821557087
1351,43.026124380462356
1352,42.673728673093144
1353,45.331792244290526
1354,49.104226320529335
1355,52.72689742768422
1356,55.49468782494395
1357,36.519997869000285
1358,43.194465504224965
1359,43.51423021689334
1360,46.00509146236878
1361,49.11133845891598
1362,51.97217813855094
